Province,Year,Harvested Area,Production,Rainfall,Humidity,Temperature
Aceh,2023,1025,28440,2168,95,28
Aceh,2020,3800,3991,2089,78,32
Aceh,2020,3800,3991,2089,78,32
Aceh,2023,1025,28440,2168,95,28
Aceh,2018,3933,30759,2307,82,29
Aceh,2018,6359,38248,2025,85,30
Aceh,2018,3933,30759,2307,82,29
Aceh,2018,3933,30759,2307,82,29
Aceh,2019,720,3856,100,50,21
Aceh,2023,1025,28440,2168,95,28
Aceh,2023,1025,28440,2168,95,28
Aceh,2018,3933,30759,2307,82,29
Aceh,2018,3933,30759,2307,82,29
Aceh,2019,7603,33958,836,58,20
Aceh,2023,1025,28440,2168,95,28
Aceh,2018,6359,38248,2025,85,30
Aceh,2018,6359,38248,2025,85,30
Aceh,2018,3933,30759,2307,82,29
Aceh,2023,1025,28440,2168,95,28
Aceh,2018,6359,38248,2025,85,30
Aceh,2019,7603,33958,836,58,20
Aceh,2018,6359,38248,2025,85,30
Bali,2023,4963,12409,1587,59,27
Bali,2023,4963,12409,1587,59,27
Bali,2021,9338,3137,1625,81,34
Bali,2023,4963,12409,1587,59,27
Bali,2021,9338,3137,1625,81,34
Bali,2021,9338,3137,1625,81,34
Bali,2021,9338,3137,1625,81,34
Bali,2018,7873,8993,1274,60,30
Bali,2021,9338,3137,1625,81,34
Bali,2020,7961,26057,2005,84,26
Bali,2023,4963,12409,1587,59,27
Bali,2020,9634,23828,1365,77,31
Bali,2020,9634,23828,1365,77,31
Bali,2018,7873,8993,1274,60,30
Bali,2023,4963,12409,1587,59,27
Bali,2018,7873,8993,1274,60,30
Bali,2023,5728,38800,1260,78,31
Bali,2020,9634,23828,1365,77,31
Bali,2021,9338,3137,1625,81,34
Bali,2018,7873,8993,1274,60,30
Bali,2018,7873,8993,1274,60,30
Bali,2020,7961,26057,2005,84,26
Bali,2023,5728,38800,1260,78,31
Bali,2023,5728,38800,1260,78,31
Bali,2023,4963,12409,1587,59,27
Bali,2023,5728,38800,1260,78,31
Bali,2023,4963,12409,1587,59,27
Bali,2020,9634,23828,1365,77,31
Bali,2023,4963,12409,1587,59,27
Bali,2021,9338,3137,1625,81,34
Bali,2020,7961,26057,2005,84,26
Bali,2020,9634,23828,1365,77,31
Bali,2021,9338,3137,1625,81,34
Bali,2020,9634,23828,1365,77,31
Bali,2018,7873,8993,1274,60,30
Bali,2023,4963,12409,1587,59,27
Bali,2020,9634,23828,1365,77,31
Bali,2021,9338,3137,1625,81,34
Bali,2021,9338,3137,1625,81,34
Bali,2023,4963,12409,1587,59,27
Bali,2023,5728,38800,1260,78,31
Bali,2020,7961,26057,2005,84,26
Bali,2023,5728,38800,1260,78,31
Bali,2020,9634,23828,1365,77,31
Bali,2018,7873,8993,1274,60,30
Bali,2023,4963,12409,1587,59,27
Bali,2021,9338,3137,1625,81,34
Bali,2020,9634,23828,1365,77,31
Bali,2021,9338,3137,1625,81,34
Bali,2020,9634,23828,1365,77,31
Bali,2021,9338,3137,1625,81,34
Bali,2020,9634,23828,1365,77,31
Bali,2018,7873,8993,1274,60,30
Bali,2018,7873,8993,1274,60,30
Bali,2018,7873,8993,1274,60,30
Bali,2021,9338,3137,1625,81,34
Bali,2018,7873,8993,1274,60,30
Bali,2018,7873,8993,1274,60,30
Bali,2021,9338,3137,1625,81,34
Bali,2020,9634,23828,1365,77,31
Bali,2020,9634,23828,1365,77,31
Bali,2020,7961,26057,2005,84,26
Bali,2021,9338,3137,1625,81,34
Bali,2018,7873,8993,1274,60,30
Bali,2020,9634,23828,1365,77,31
Bali,2020,7961,26057,2005,84,26
Bali,2020,7961,26057,2005,84,26
Bali,2023,4963,12409,1587,59,27
Bali,2020,7961,26057,2005,84,26
Bali,2020,7961,26057,2005,84,26
Bali,2020,7961,26057,2005,84,26
Bali,2023,5728,38800,1260,78,31
Bali,2020,7961,26057,2005,84,26
Bali,2023,5728,38800,1260,78,31
Bali,2018,7873,8993,1274,60,30
Bali,2023,4963,12409,1587,59,27
Bali,2020,7961,26057,2005,84,26
Bali,2020,7961,26057,2005,84,26
Bali,2018,7873,8993,1274,60,30
Bali,2023,5728,38800,1260,78,31
Bali,2023,5728,38800,1260,78,31
Bali,2020,9634,23828,1365,77,31
Bali,2020,9634,23828,1365,77,31
Bali,2021,9338,3137,1625,81,34
Bali,2020,9634,23828,1365,77,31
Bali,2023,4963,12409,1587,59,27
Bali,2018,7873,8993,1274,60,30
Bali,2020,7961,26057,2005,84,26
Bali,2020,9634,23828,1365,77,31
Bali,2018,7873,8993,1274,60,30
Bali,2020,7961,26057,2005,84,26
Bali,2020,9634,23828,1365,77,31
Bali,2020,7961,26057,2005,84,26
Bali,2023,4963,12409,1587,59,27
Bali,2023,5728,38800,1260,78,31
Bali,2020,9634,23828,1365,77,31
Bali,2023,5728,38800,1260,78,31
Bali,2018,7873,8993,1274,60,30
Bali,2023,4963,12409,1587,59,27
Bali,2023,5728,38800,1260,78,31
Bali,2020,7961,26057,2005,84,26
Bali,2020,7961,26057,2005,84,26
Bali,2023,4963,12409,1587,59,27
Bali,2020,9634,23828,1365,77,31
Bali,2018,7873,8993,1274,60,30
Bali,2021,9338,3137,1625,81,34
Bali,2020,7961,26057,2005,84,26
Bali,2021,9338,3137,1625,81,34
Bali,2023,4963,12409,1587,59,27
Bali,2018,7873,8993,1274,60,30
Banten,2018,8327,4552,2246,66,23
Banten,2018,8443,48203,611,52,34
Banten,2023,5270,22202,779,51,26
Banten,2018,8443,48203,611,52,34
Banten,2018,8327,4552,2246,66,23
Banten,2021,5172,27310,2598,92,22
Banten,2020,2068,34447,1659,57,29
Banten,2018,8327,4552,2246,66,23
Banten,2018,8327,4552,2246,66,23
Banten,2018,8443,48203,611,52,34
Banten,2023,5270,22202,779,51,26
Banten,2018,8327,4552,2246,66,23
Banten,2020,2068,34447,1659,57,29
Banten,2021,5172,27310,2598,92,22
Banten,2023,6016,2553,2896,88,21
Banten,2020,2068,34447,1659,57,29
Banten,2023,6016,2553,2896,88,21
Banten,2018,8443,48203,611,52,34
Banten,2018,8327,4552,2246,66,23
Banten,2018,8327,4552,2246,66,23
Banten,2018,8327,4552,2246,66,23
Banten,2018,8443,48203,611,52,34
Banten,2020,2068,34447,1659,57,29
Banten,2020,2068,34447,1659,57,29
Banten,2021,5172,27310,2598,92,22
Banten,2021,5172,27310,2598,92,22
Banten,2023,6016,2553,2896,88,21
Banten,2018,8327,4552,2246,66,23
Banten,2020,2068,34447,1659,57,29
Banten,2021,5172,27310,2598,92,22
Banten,2021,5172,27310,2598,92,22
Banten,2023,5270,22202,779,51,26
Banten,2023,5270,22202,779,51,26
Banten,2018,8443,48203,611,52,34
Banten,2021,5172,27310,2598,92,22
Banten,2018,8327,4552,2246,66,23
Banten,2018,8327,4552,2246,66,23
Banten,2021,5172,27310,2598,92,22
Banten,2021,5172,27310,2598,92,22
Banten,2018,8443,48203,611,52,34
Banten,2018,8327,4552,2246,66,23
Banten,2021,5172,27310,2598,92,22
Banten,2018,8327,4552,2246,66,23
Banten,2018,8443,48203,611,52,34
Banten,2021,5172,27310,2598,92,22
Banten,2020,2068,34447,1659,57,29
Banten,2018,8327,4552,2246,66,23
Banten,2021,5172,27310,2598,92,22
Banten,2023,6016,2553,2896,88,21
Banten,2018,8327,4552,2246,66,23
Banten,2023,6016,2553,2896,88,21
Banten,2023,6016,2553,2896,88,21
Banten,2018,8443,48203,611,52,34
Banten,2020,2068,34447,1659,57,29
Banten,2021,5172,27310,2598,92,22
Banten,2023,5270,22202,779,51,26
Banten,2018,8443,48203,611,52,34
Banten,2018,8443,48203,611,52,34
Banten,2023,5270,22202,779,51,26
Banten,2018,8443,48203,611,52,34
Banten,2018,8443,48203,611,52,34
Banten,2018,8443,48203,611,52,34
Banten,2020,2068,34447,1659,57,29
Banten,2018,8327,4552,2246,66,23
Banten,2023,5270,22202,779,51,26
Banten,2020,2068,34447,1659,57,29
Banten,2018,8443,48203,611,52,34
Banten,2021,5172,27310,2598,92,22
Banten,2021,5172,27310,2598,92,22
Banten,2023,5270,22202,779,51,26
Banten,2018,8443,48203,611,52,34
Banten,2018,8443,48203,611,52,34
Banten,2021,5172,27310,2598,92,22
Banten,2021,5172,27310,2598,92,22
Banten,2018,8327,4552,2246,66,23
Banten,2023,5270,22202,779,51,26
Banten,2018,8327,4552,2246,66,23
Banten,2021,5172,27310,2598,92,22
Banten,2023,5270,22202,779,51,26
Banten,2020,2068,34447,1659,57,29
Banten,2021,5172,27310,2598,92,22
Banten,2018,8443,48203,611,52,34
Banten,2023,6016,2553,2896,88,21
Banten,2018,8327,4552,2246,66,23
Banten,2018,8327,4552,2246,66,23
Banten,2020,2068,34447,1659,57,29
Banten,2021,5172,27310,2598,92,22
Banten,2023,5270,22202,779,51,26
Banten,2021,5172,27310,2598,92,22
Banten,2020,2068,34447,1659,57,29
Banten,2020,2068,34447,1659,57,29
Banten,2020,2068,34447,1659,57,29
Banten,2018,8327,4552,2246,66,23
Banten,2021,5172,27310,2598,92,22
Banten,2023,5270,22202,779,51,26
Banten,2021,5172,27310,2598,92,22
Banten,2018,8443,48203,611,52,34
Banten,2018,8327,4552,2246,66,23
Banten,2018,8327,4552,2246,66,23
Banten,2018,8443,48203,611,52,34
Banten,2018,8327,4552,2246,66,23
Banten,2020,2068,34447,1659,57,29
Banten,2018,8327,4552,2246,66,23
Banten,2023,6016,2553,2896,88,21
Banten,2023,6016,2553,2896,88,21
Banten,2020,2068,34447,1659,57,29
Banten,2018,8443,48203,611,52,34
Banten,2023,6016,2553,2896,88,21
Banten,2023,5270,22202,779,51,26
Banten,2018,8443,48203,611,52,34
Bengkulu,2019,6789,28757,1115,99,34
Bengkulu,2019,1613,48536,326,77,30
Bengkulu,2019,1613,48536,326,77,30
Bengkulu,2022,7137,28416,1330,99,20
Bengkulu,2019,6789,28757,1115,99,34
Bengkulu,2019,4157,44021,1489,87,34
Bengkulu,2019,6789,28757,1115,99,34
Bengkulu,2020,9966,33885,2774,55,26
Bengkulu,2022,7137,28416,1330,99,20
Bengkulu,2020,9966,33885,2774,55,26
Bengkulu,2019,6789,28757,1115,99,34
Bengkulu,2023,3853,28635,1198,63,29
Bengkulu,2023,3853,28635,1198,63,29
Bengkulu,2020,9966,33885,2774,55,26
Bengkulu,2019,6789,28757,1115,99,34
Bengkulu,2019,4157,44021,1489,87,34
Bengkulu,2020,9966,33885,2774,55,26
Bengkulu,2022,7137,28416,1330,99,20
Bengkulu,2019,1613,48536,326,77,30
Bengkulu,2020,9966,33885,2774,55,26
Bengkulu,2023,3853,28635,1198,63,29
Bengkulu,2023,3853,28635,1198,63,29
Bengkulu,2019,6789,28757,1115,99,34
Bengkulu,2023,3853,28635,1198,63,29
Bengkulu,2020,9966,33885,2774,55,26
Bengkulu,2019,4157,44021,1489,87,34
Bengkulu,2020,9966,33885,2774,55,26
Bengkulu,2020,9966,33885,2774,55,26
Bengkulu,2019,6789,28757,1115,99,34
Bengkulu,2019,6789,28757,1115,99,34
Bengkulu,2022,7137,28416,1330,99,20
Bengkulu,2022,7137,28416,1330,99,20
Bengkulu,2020,9966,33885,2774,55,26
Bengkulu,2019,1613,48536,326,77,30
Bengkulu,2022,7137,28416,1330,99,20
Bengkulu,2019,6789,28757,1115,99,34
Bengkulu,2023,3853,28635,1198,63,29
Bengkulu,2023,3853,28635,1198,63,29
Bengkulu,2019,4157,44021,1489,87,34
Bengkulu,2019,4157,44021,1489,87,34
Bengkulu,2020,9966,33885,2774,55,26
Bengkulu,2019,6789,28757,1115,99,34
Bengkulu,2019,1613,48536,326,77,30
Bengkulu,2020,9966,33885,2774,55,26
Bengkulu,2022,7137,28416,1330,99,20
Bengkulu,2020,9966,33885,2774,55,26
Bengkulu,2019,4157,44021,1489,87,34
Bengkulu,2023,3853,28635,1198,63,29
Bengkulu,2022,7137,28416,1330,99,20
Bengkulu,2023,3853,28635,1198,63,29
Bengkulu,2019,4157,44021,1489,87,34
Bengkulu,2020,9966,33885,2774,55,26
Bengkulu,2019,4157,44021,1489,87,34
Bengkulu,2019,6789,28757,1115,99,34
Bengkulu,2019,1613,48536,326,77,30
Bengkulu,2022,7137,28416,1330,99,20
Bengkulu,2019,1613,48536,326,77,30
Bengkulu,2019,4157,44021,1489,87,34
Bengkulu,2019,1613,48536,326,77,30
Bengkulu,2023,3853,28635,1198,63,29
Bengkulu,2022,7137,28416,1330,99,20
Bengkulu,2019,1613,48536,326,77,30
Bengkulu,2020,9966,33885,2774,55,26
Bengkulu,2019,6789,28757,1115,99,34
Bengkulu,2022,7137,28416,1330,99,20
Bengkulu,2022,7137,28416,1330,99,20
Bengkulu,2022,7137,28416,1330,99,20
Bengkulu,2023,3853,28635,1198,63,29
Bengkulu,2019,4157,44021,1489,87,34
Bengkulu,2019,4157,44021,1489,87,34
Bengkulu,2022,7137,28416,1330,99,20
Bengkulu,2019,4157,44021,1489,87,34
Bengkulu,2020,9966,33885,2774,55,26
Bengkulu,2019,6789,28757,1115,99,34
Bengkulu,2022,7137,28416,1330,99,20
Bengkulu,2019,4157,44021,1489,87,34
Bengkulu,2022,7137,28416,1330,99,20
Bengkulu,2019,4157,44021,1489,87,34
Bengkulu,2019,4157,44021,1489,87,34
Bengkulu,2023,3853,28635,1198,63,29
Bengkulu,2020,9966,33885,2774,55,26
Bengkulu,2022,7137,28416,1330,99,20
Bengkulu,2019,6789,28757,1115,99,34
Bengkulu,2020,9966,33885,2774,55,26
Bengkulu,2022,7137,28416,1330,99,20
Bengkulu,2019,6789,28757,1115,99,34
Bengkulu,2020,9966,33885,2774,55,26
Bengkulu,2019,1613,48536,326,77,30
Bengkulu,2019,4157,44021,1489,87,34
Bengkulu,2022,7137,28416,1330,99,20
Bengkulu,2022,7137,28416,1330,99,20
Bengkulu,2023,3853,28635,1198,63,29
Bengkulu,2022,7137,28416,1330,99,20
Bengkulu,2019,1613,48536,326,77,30
Bengkulu,2022,7137,28416,1330,99,20
Bengkulu,2019,4157,44021,1489,87,34
Bengkulu,2020,9966,33885,2774,55,26
Bengkulu,2020,9966,33885,2774,55,26
Bengkulu,2019,1613,48536,326,77,30
Bengkulu,2019,6789,28757,1115,99,34
Bengkulu,2022,7137,28416,1330,99,20
Bengkulu,2019,1613,48536,326,77,30
Bengkulu,2020,9966,33885,2774,55,26
Bengkulu,2023,3853,28635,1198,63,29
DI Yogyakarta,2018,9753,28301,966,91,22
DI Yogyakarta,2020,7043,42940,2946,82,21
DI Yogyakarta,2020,7043,42940,2946,82,21
DI Yogyakarta,2020,6832,32692,780,92,33
DI Yogyakarta,2019,767,16530,2898,70,30
DI Yogyakarta,2020,6832,32692,780,92,33
DI Yogyakarta,2020,7427,4156,2307,99,31
DI Yogyakarta,2023,7133,33645,1028,71,33
DI Yogyakarta,2023,7133,33645,1028,71,33
DI Yogyakarta,2020,7427,4156,2307,99,31
DI Yogyakarta,2019,767,16530,2898,70,30
DI Yogyakarta,2020,6832,32692,780,92,33
DI Yogyakarta,2020,6832,32692,780,92,33
DI Yogyakarta,2020,7427,4156,2307,99,31
DI Yogyakarta,2019,767,16530,2898,70,30
DI Yogyakarta,2020,6832,32692,780,92,33
DI Yogyakarta,2020,6832,32692,780,92,33
DI Yogyakarta,2020,7427,4156,2307,99,31
DI Yogyakarta,2018,9753,28301,966,91,22
DI Yogyakarta,2020,7427,4156,2307,99,31
DI Yogyakarta,2020,6832,32692,780,92,33
DI Yogyakarta,2020,7043,42940,2946,82,21
DI Yogyakarta,2019,767,16530,2898,70,30
DI Yogyakarta,2019,767,16530,2898,70,30
DI Yogyakarta,2023,7133,33645,1028,71,33
DI Yogyakarta,2023,7133,33645,1028,71,33
DI Yogyakarta,2020,6832,32692,780,92,33
DI Yogyakarta,2020,7043,42940,2946,82,21
DI Yogyakarta,2020,7043,42940,2946,82,21
DI Yogyakarta,2023,7133,33645,1028,71,33
DI Yogyakarta,2018,9753,28301,966,91,22
DI Yogyakarta,2018,9753,28301,966,91,22
DI Yogyakarta,2020,7043,42940,2946,82,21
DI Yogyakarta,2020,7043,42940,2946,82,21
DI Yogyakarta,2023,7133,33645,1028,71,33
DI Yogyakarta,2018,9753,28301,966,91,22
DI Yogyakarta,2023,7133,33645,1028,71,33
DI Yogyakarta,2019,767,16530,2898,70,30
DI Yogyakarta,2020,7043,42940,2946,82,21
DI Yogyakarta,2018,9753,28301,966,91,22
DI Yogyakarta,2020,7043,42940,2946,82,21
DI Yogyakarta,2019,767,16530,2898,70,30
DI Yogyakarta,2020,7427,4156,2307,99,31
DI Yogyakarta,2020,7043,42940,2946,82,21
DI Yogyakarta,2023,7133,33645,1028,71,33
DI Yogyakarta,2023,7133,33645,1028,71,33
DI Yogyakarta,2019,767,16530,2898,70,30
DI Yogyakarta,2023,7133,33645,1028,71,33
DI Yogyakarta,2020,6832,32692,780,92,33
DI Yogyakarta,2019,767,16530,2898,70,30
DI Yogyakarta,2018,9753,28301,966,91,22
DI Yogyakarta,2020,7043,42940,2946,82,21
DI Yogyakarta,2020,7427,4156,2307,99,31
DI Yogyakarta,2023,7133,33645,1028,71,33
DI Yogyakarta,2019,767,16530,2898,70,30
DI Yogyakarta,2020,7427,4156,2307,99,31
DI Yogyakarta,2018,9753,28301,966,91,22
DI Yogyakarta,2020,7043,42940,2946,82,21
DI Yogyakarta,2019,767,16530,2898,70,30
DI Yogyakarta,2018,9753,28301,966,91,22
DI Yogyakarta,2020,7043,42940,2946,82,21
DI Yogyakarta,2020,7043,42940,2946,82,21
DI Yogyakarta,2023,7133,33645,1028,71,33
DI Yogyakarta,2020,7043,42940,2946,82,21
DI Yogyakarta,2023,7133,33645,1028,71,33
DI Yogyakarta,2020,6832,32692,780,92,33
DI Yogyakarta,2019,767,16530,2898,70,30
DI Yogyakarta,2020,6832,32692,780,92,33
DI Yogyakarta,2020,6832,32692,780,92,33
DI Yogyakarta,2023,7133,33645,1028,71,33
DI Yogyakarta,2018,9753,28301,966,91,22
DI Yogyakarta,2018,9753,28301,966,91,22
DI Yogyakarta,2020,7427,4156,2307,99,31
DI Yogyakarta,2018,9753,28301,966,91,22
DI Yogyakarta,2018,9753,28301,966,91,22
DI Yogyakarta,2018,9753,28301,966,91,22
DI Yogyakarta,2019,767,16530,2898,70,30
DI Yogyakarta,2020,7043,42940,2946,82,21
DI Yogyakarta,2020,7043,42940,2946,82,21
DI Yogyakarta,2020,7427,4156,2307,99,31
DI Yogyakarta,2020,7043,42940,2946,82,21
DI Yogyakarta,2019,767,16530,2898,70,30
DI Yogyakarta,2019,767,16530,2898,70,30
DI Yogyakarta,2020,6832,32692,780,92,33
DI Yogyakarta,2018,9753,28301,966,91,22
DI Yogyakarta,2023,7133,33645,1028,71,33
DI Yogyakarta,2020,7043,42940,2946,82,21
DI Yogyakarta,2020,7043,42940,2946,82,21
DI Yogyakarta,2019,767,16530,2898,70,30
DI Yogyakarta,2018,9753,28301,966,91,22
DI Yogyakarta,2020,7427,4156,2307,99,31
DI Yogyakarta,2020,7043,42940,2946,82,21
DI Yogyakarta,2023,7133,33645,1028,71,33
DI Yogyakarta,2019,767,16530,2898,70,30
DI Yogyakarta,2019,767,16530,2898,70,30
DI Yogyakarta,2020,7427,4156,2307,99,31
DI Yogyakarta,2020,7427,4156,2307,99,31
DI Yogyakarta,2020,7043,42940,2946,82,21
DI Yogyakarta,2020,7427,4156,2307,99,31
DI Yogyakarta,2019,767,16530,2898,70,30
DI Yogyakarta,2018,9753,28301,966,91,22
DI Yogyakarta,2020,7043,42940,2946,82,21
DI Yogyakarta,2018,9753,28301,966,91,22
DI Yogyakarta,2020,6832,32692,780,92,33
DI Yogyakarta,2018,9753,28301,966,91,22
DI Yogyakarta,2018,9753,28301,966,91,22
DKI Jakarta,2023,5561,47267,2404,94,26
DKI Jakarta,2023,5561,47267,2404,94,26
DKI Jakarta,2018,2995,24521,2701,85,30
DKI Jakarta,2018,2995,24521,2701,85,30
DKI Jakarta,2018,2995,24521,2701,85,30
DKI Jakarta,2018,2995,24521,2701,85,30
DKI Jakarta,2021,5128,48008,2082,55,25
DKI Jakarta,2021,5128,48008,2082,55,25
DKI Jakarta,2021,5128,48008,2082,55,25
DKI Jakarta,2022,5949,14751,1314,64,27
DKI Jakarta,2018,2995,24521,2701,85,30
DKI Jakarta,2021,5128,48008,2082,55,25
DKI Jakarta,2018,2995,24521,2701,85,30
DKI Jakarta,2021,5128,48008,2082,55,25
DKI Jakarta,2021,8711,3204,558,70,29
DKI Jakarta,2021,5128,48008,2082,55,25
DKI Jakarta,2021,5128,48008,2082,55,25
DKI Jakarta,2018,2995,24521,2701,85,30
DKI Jakarta,2018,2995,24521,2701,85,30
DKI Jakarta,2021,5128,48008,2082,55,25
DKI Jakarta,2021,8711,3204,558,70,29
DKI Jakarta,2023,5561,47267,2404,94,26
DKI Jakarta,2018,2995,24521,2701,85,30
DKI Jakarta,2021,5128,48008,2082,55,25
DKI Jakarta,2022,5949,14751,1314,64,27
DKI Jakarta,2021,8711,3204,558,70,29
DKI Jakarta,2018,2995,24521,2701,85,30
DKI Jakarta,2019,7935,42905,724,74,29
DKI Jakarta,2019,7935,42905,724,74,29
DKI Jakarta,2021,5128,48008,2082,55,25
DKI Jakarta,2023,5561,47267,2404,94,26
DKI Jakarta,2018,2995,24521,2701,85,30
DKI Jakarta,2018,2995,24521,2701,85,30
DKI Jakarta,2021,8711,3204,558,70,29
DKI Jakarta,2019,7935,42905,724,74,29
DKI Jakarta,2018,2995,24521,2701,85,30
DKI Jakarta,2019,7935,42905,724,74,29
DKI Jakarta,2018,2995,24521,2701,85,30
DKI Jakarta,2022,5949,14751,1314,64,27
DKI Jakarta,2022,5949,14751,1314,64,27
DKI Jakarta,2022,5949,14751,1314,64,27
DKI Jakarta,2018,2995,24521,2701,85,30
DKI Jakarta,2021,5128,48008,2082,55,25
DKI Jakarta,2021,5128,48008,2082,55,25
DKI Jakarta,2022,5949,14751,1314,64,27
DKI Jakarta,2021,8711,3204,558,70,29
DKI Jakarta,2022,5949,14751,1314,64,27
DKI Jakarta,2022,5949,14751,1314,64,27
DKI Jakarta,2018,2995,24521,2701,85,30
DKI Jakarta,2019,7935,42905,724,74,29
DKI Jakarta,2023,5561,47267,2404,94,26
DKI Jakarta,2021,8711,3204,558,70,29
DKI Jakarta,2022,5949,14751,1314,64,27
DKI Jakarta,2022,5949,14751,1314,64,27
DKI Jakarta,2023,5561,47267,2404,94,26
DKI Jakarta,2021,5128,48008,2082,55,25
DKI Jakarta,2023,5561,47267,2404,94,26
DKI Jakarta,2021,8711,3204,558,70,29
DKI Jakarta,2023,5561,47267,2404,94,26
DKI Jakarta,2021,8711,3204,558,70,29
DKI Jakarta,2018,2995,24521,2701,85,30
DKI Jakarta,2019,7935,42905,724,74,29
DKI Jakarta,2019,7935,42905,724,74,29
DKI Jakarta,2021,5128,48008,2082,55,25
DKI Jakarta,2019,7935,42905,724,74,29
DKI Jakarta,2021,8711,3204,558,70,29
DKI Jakarta,2022,5949,14751,1314,64,27
DKI Jakarta,2023,5561,47267,2404,94,26
DKI Jakarta,2022,5949,14751,1314,64,27
DKI Jakarta,2023,5561,47267,2404,94,26
DKI Jakarta,2021,5128,48008,2082,55,25
DKI Jakarta,2019,7935,42905,724,74,29
DKI Jakarta,2023,5561,47267,2404,94,26
DKI Jakarta,2021,8711,3204,558,70,29
DKI Jakarta,2023,5561,47267,2404,94,26
DKI Jakarta,2018,2995,24521,2701,85,30
DKI Jakarta,2021,5128,48008,2082,55,25
DKI Jakarta,2021,5128,48008,2082,55,25
DKI Jakarta,2022,5949,14751,1314,64,27
DKI Jakarta,2021,5128,48008,2082,55,25
DKI Jakarta,2022,5949,14751,1314,64,27
DKI Jakarta,2019,7935,42905,724,74,29
DKI Jakarta,2022,5949,14751,1314,64,27
DKI Jakarta,2019,7935,42905,724,74,29
